user_id,recipe_id,date
146047,178081,15/8/2006
64642,22478,1/2/2005
95743,46151,29/8/2003
227586,249384,4/9/2007
13796,12399,6/8/2012
1699397,200728,7/10/2010
508148,64142,12/6/2007
193516,113292,9/11/2005
570625,9327,16/9/2012
23333,14386,18/3/2002
52282,96927,31/8/2004
396103,29301,26/12/2009
1620171,456801,15/6/2013
308765,55186,27/2/2007
856874,170127,8/6/2008
15718,260798,4/6/2018
1872810,125399,19/8/2012
346860,23367,1/10/2009
161586,88779,6/9/2004
1458294,361412,11/8/2010
236170,73362,25/5/2011
329769,354076,5/10/2011
334010,341739,12/12/2008
52282,66459,6/8/2005
102058,213568,19/4/2007
125388,115909,31/8/2008
48902,82486,8/12/2010
274977,110299,21/5/2008
628127,10744,1/7/2009
209603,49902,12/6/2007
172805,187317,7/10/2006
153188,69824,30/5/2005
121581,8880,14/2/2006
173314,293349,18/5/2009
144431,87537,5/3/2009
2640829,327681,9/5/2013
57042,43427,7/11/2008
141980,35912,6/6/2004
485915,217765,21/1/2008
128447,24907,2/3/2007
251626,146140,6/7/2012
527886,64017,26/11/2008
583349,293885,9/6/2010
844554,468289,10/4/2013
1148684,294206,12/1/2011
1002329,286545,6/1/2010
2001047423,368435,8/10/2017
452940,286220,3/4/2008
38643,182014,30/10/2006
46357,34979,7/8/2008
364326,361758,25/5/2009
140132,45244,5/5/2004
47892,385957,16/1/2013
27163,241232,18/7/2007
138622,21363,13/5/2006
493330,68514,20/2/2008
357899,95823,30/3/2013
673444,302634,23/12/2008
58104,173066,17/6/2008
1623265,166865,28/3/2014
37036,9108,31/8/2005
688254,97496,11/5/2008
114681,155822,15/11/2006
357358,55262,16/3/2009
464189,174808,17/12/2007
137081,382174,10/3/2010
2000784403,67293,1/8/2016
96177,119078,8/10/2008
369715,110156,9/1/2008
102058,171945,18/6/2008
75473,22227,16/3/2006
424494,13982,5/2/2008
88732,75820,27/7/2004
289066,196018,16/9/2007
422893,275072,15/10/2008
1844303,109685,3/5/2011
369715,104766,14/10/2012
359724,57130,17/10/2010
14613,9120,30/8/2001
900104,308488,23/7/2008
593927,1602,3/6/2009
95810,213510,24/1/2008
939002,108793,17/10/2012
22099,17126,17/1/2002
95743,31656,18/6/2006
919950,108248,15/2/2014
572152,61946,29/3/2008
407007,124902,21/12/2012
384657,96051,25/2/2010
1597357,70630,24/10/2011
250031,17138,25/3/2007
33135,89204,24/11/2009
450636,48265,8/7/2007
355637,119417,8/8/2007
202777,370853,18/11/2010
499050,137621,14/5/2007
116735,17997,10/8/2008
327989,391511,24/6/2017
80353,440744,7/11/2010
28941,19287,22/2/2002
1518037,337902,27/5/2010
137302,468747,8/4/2013
866963,54305,8/9/2009
1167873,110071,7/11/2010
407088,99251,2/12/2008
512309,98808,20/7/2008
117484,55672,12/7/2008
1052065,8596,1/12/2012
2200124,496573,4/3/2013
175727,170099,14/1/2014
165217,71082,13/10/2004
207176,156075,23/10/2007
216320,275925,8/1/2008
369386,248840,7/9/2007
1032863,357024,12/10/2011
40620,35889,25/11/2003
126146,21033,1/6/2010
678857,226654,16/5/2011
1193804,78552,30/4/2012
706608,320209,3/8/2010
238113,94994,21/2/2009
583401,57123,17/5/2009
169430,187485,29/4/2007
285041,103965,26/10/2006
394592,347413,29/1/2009
190441,17560,14/12/2006
118163,3570,22/5/2010
1060667,262140,2/3/2016
283390,70226,30/8/2006
1361992,25809,29/11/2010
199953,110683,30/4/2007
292507,36480,14/3/2006
102058,235316,7/7/2007
191790,75302,18/11/2006
286566,143680,25/3/2008
346788,258765,13/8/2012
738097,67256,12/4/2008
192499,81374,16/3/2006
313591,460492,14/9/2012
36944,101912,10/1/2006
198612,98266,28/1/2006
264017,113914,18/2/2009
117074,82058,27/3/2004
341170,216224,3/7/2007
376453,29544,22/1/2007
260689,51784,27/6/2009
246936,174692,3/2/2007
379033,387118,22/12/2009
269521,142257,9/7/2006
373992,118258,27/1/2007
104295,347060,11/4/2009
211184,282714,15/5/2009
303700,267930,18/4/2008
541316,33921,10/12/2007
1206102,99156,3/6/2012
1378713,7627,29/6/2011
93006,9494,24/6/2004
1193707,95004,22/5/2009
530603,218700,25/11/2007
464253,4007,29/3/2008
50969,22227,1/7/2009
163441,179548,4/8/2006
469903,104700,13/12/2007
242766,155369,24/8/2014
113373,235007,28/3/2008
383346,290476,19/4/2008
52595,150739,30/7/2007
493093,100864,1/7/2017
614389,70534,10/8/2010
430471,95953,11/6/2007
323389,135662,21/4/2007
69927,8794,16/6/2005
50969,322206,6/6/2009
1801229764,2886,26/2/2014
354135,25728,19/9/2006
204024,466900,17/4/2012
486725,16211,18/12/2008
41809,65563,18/12/2004
510313,281128,31/5/2008
54678,95598,1/5/2007
1173570,89204,1/7/2009
200339,35229,21/9/2009
102937,71967,11/7/2004
333017,70224,16/12/2012
631750,117936,1/3/2008
144204,147041,14/12/2005
50969,138061,14/7/2009
1112970,136776,10/6/2013
527665,216093,22/8/2007
452940,267633,7/12/2007
403996,55678,8/5/2011
377070,173426,4/7/2008
629505,239744,13/3/2008
230557,169764,31/1/2007
866963,451902,30/3/2011
353579,177155,10/8/2008
189280,183866,24/10/2013
969757,82925,11/12/2011
110210,3470,12/12/2005
226066,164707,25/6/2007
2028532,129403,16/10/2012
695273,179488,31/7/2008
788414,19299,22/6/2009
461834,105726,29/5/2007
208902,106966,29/3/2008
337963,106251,7/6/2009
498481,79606,11/7/2010
220348,455155,1/6/2011
131126,443149,24/1/2011
101823,126993,23/10/2005
169969,126232,7/1/2006
627537,215267,20/3/2008
45999,17621,15/2/2003
55380,79064,23/6/2004
676251,190585,10/12/2007
67270,3032,4/5/2004
672534,98137,26/11/2008
58038,23373,9/10/2005
67656,173647,13/9/2006
455641,314080,11/2/2009
58217,21523,16/9/2004
211184,242446,21/6/2008
231363,102672,10/2/2007
237123,46092,10/12/2006
526614,32607,15/6/2012
175590,47963,18/11/2005
189616,84624,11/7/2007
226066,136864,7/3/2009
337963,250964,3/2/2008
168921,249812,30/8/2013
266635,309195,17/8/2013
47892,305341,26/12/2008
80998,312518,6/2/2009
447742,50825,7/9/2007
199792,180460,7/10/2008
930100,370670,11/8/2012
614389,93806,28/5/2014
322381,85096,28/8/2006
546919,80247,6/2/2009
105471,222707,2/5/2007
1354788,55754,16/9/2009
421374,76517,2/2/2008
2009584,213510,10/5/2014
598603,142839,25/6/2008
58104,48681,20/12/2002
37441,3428,30/11/2002
173579,80931,6/10/2005
993604,162194,20/7/2009
89691,367414,15/2/2013
569951,43728,18/11/2008
188022,108851,16/6/2007
2310,54446,19/3/2003
424680,312076,13/6/2011
354413,79544,16/6/2007
185991,99830,6/3/2005
111291,47726,29/4/2008
928301,29002,2/11/2012
457690,312171,3/12/2008
755285,35936,2/6/2008
355637,62480,15/10/2007
59163,235007,8/7/2009
324621,33919,18/3/2007
236760,165717,9/5/2006
270502,255580,24/2/2008
749112,54028,28/12/2008
500671,358699,22/9/2009
197023,338265,21/2/2009
157425,216840,18/4/2007
647389,216787,26/3/2009
1038168,46877,22/12/2008
233491,102388,2/11/2007
214284,189801,20/10/2006
139381,245080,19/10/2007
318235,34186,16/11/2010
35718,21363,24/11/2006
672738,123769,8/9/2009
394077,15345,14/11/2009
123321,45940,26/9/2008
303700,332276,14/12/2008
213139,69990,3/3/2013
282678,84247,16/11/2006
463126,49446,9/11/2007
680579,125115,5/6/2008
844554,327469,27/5/2010
114356,9746,29/2/2008
683007,256914,10/1/2008
588563,73910,25/4/2008
35106,236524,9/11/2008
39835,91890,12/6/2004
146486,97381,4/11/2004
337963,222749,2/8/2008
2549237,145064,31/3/2013
135377,284699,13/4/2009
32772,26217,30/9/2003
199848,274918,30/1/2008
609434,22782,19/10/2008
191050,26257,8/3/2009
1287956,405536,8/1/2010
463435,418842,16/2/2011
8396,52556,30/6/2007
369715,363888,23/10/2012
733438,362338,27/12/2011
91214,30366,21/4/2014
94031,57685,24/11/2011
59163,55673,28/4/2008
359716,97699,27/2/2008
173314,29565,23/1/2005
135566,89706,5/9/2006
312455,346546,9/9/2007
258877,31078,12/12/2006
69838,51117,1/2/2004
51931,33991,6/4/2003
220195,95632,28/1/2013
125640,30951,8/8/2008
482933,80409,17/12/2007
5060,23149,1/4/2002
1237790,377748,9/4/2010
632249,239422,16/6/2010
482933,394314,27/3/2014
209747,70375,3/10/2005
1169153,89207,20/4/2009
58439,423939,9/5/2010
337963,134584,3/8/2008
241882,32076,14/12/2015
125640,13285,19/5/2007
366104,216059,25/8/2007
366781,227439,11/8/2012
1008996,239179,2/5/2011
51633,19279,18/11/2002
141293,258549,10/11/2007
139306,224730,17/12/2009
604714,181218,1/2/2009
2667031,181057,7/5/2015
154588,671,14/5/2010
287255,30862,21/1/2012
500860,279912,31/5/2008
227652,215074,4/4/2007
131126,413668,7/3/2010
86318,133385,23/11/2006
137231,60382,9/11/2004
192965,121419,4/6/2005
1141377,347365,14/4/2009
747556,77397,17/3/2008
261553,50453,19/1/2012
312081,9746,20/7/2008
353485,161221,16/8/2009
1347738,270319,8/6/2010
634704,358957,2/7/2009
84657,107595,19/12/2005
424680,345046,5/1/2009
373821,63519,30/11/2006
297913,165039,29/1/2013
422893,255838,4/2/2008
225752,97930,12/9/2007
8629,373992,12/2/2011
237297,506389,1/9/2013
296809,137989,1/12/2007
184723,103679,11/12/2005
318262,312520,8/1/2011
13483,55600,18/5/2008
307214,124736,28/9/2013
7108,15478,27/2/2002
829250,282660,2/5/2008
452940,315784,29/7/2008
172256,90921,31/3/2005
129201,79607,3/4/2005
356713,38629,16/9/2007
499298,34011,4/8/2012
125218,42335,17/2/2004
328048,503683,25/7/2013
15521,359292,9/3/2009
195137,165426,29/9/2010
848957,359810,28/2/2011
497100,21363,17/5/2007
226372,251967,13/9/2007
333017,30704,29/9/2009
546648,45170,10/2/2008
1352632,346344,10/10/2010
780172,130295,31/5/2008
486725,301627,23/2/2009
744425,94441,12/10/2008
248023,50484,10/4/2008
406741,8949,19/7/2008
336711,178055,14/10/2006
531163,132130,1/8/2009
13483,77090,23/4/2008
537188,226834,16/9/2007
79946,85483,21/6/2007
107135,428533,16/7/2013
89831,225258,10/5/2007
370541,63690,28/9/2007
68960,290837,14/7/2008
169430,195676,7/1/2007
245280,81806,19/1/2006
355637,46267,14/10/2007
208902,157475,21/4/2008
28177,411570,14/4/2010
286566,204842,6/1/2014
332909,187621,1/8/2007
314579,228838,2/6/2007
212145,102048,14/5/2006
324390,192196,18/11/2006
1609858,43765,11/10/2010
8377,79642,17/3/2007
496803,55664,12/5/2008
807584,52035,26/12/2009
218535,83506,12/1/2010
177135,141917,1/1/2007
486725,229408,11/10/2007
9869,14995,5/12/2001
110445,4065,16/9/2008
593726,33434,31/12/2007
1052873,65410,28/11/2015
115853,111317,11/1/2006
555847,68328,12/5/2009
755957,104131,29/6/2008
250031,55754,19/11/2012
422893,45437,28/5/2007
31695,30778,8/8/2002
227130,127614,6/11/2006
491970,241439,5/3/2013
526843,78853,4/2/2013
53932,188397,18/4/2007
75449,34741,21/11/2003
219318,207007,11/6/2007
27186,13685,22/2/2002
1802655893,214590,24/7/2016
176615,21178,13/2/2010
56498,65142,21/7/2003
91317,202537,25/10/2009
262035,31096,29/1/2009
498271,296715,2/8/2010
120662,50484,20/2/2009
589581,65266,8/11/2008
56112,137841,24/7/2007
97775,32042,10/1/2007
379453,234198,2/2/2012
5060,20324,7/4/2002
102058,66793,13/12/2007
50711,47157,7/1/2003
376986,25632,5/10/2013
37636,76649,22/12/2003
4470,36839,11/11/2002
1677099,223279,19/5/2012
97895,71701,31/10/2003
50969,107133,28/4/2009
545970,252973,11/8/2010
353485,164818,15/2/2013
145797,27753,5/9/2004
86512,145111,13/10/2007
67656,111902,28/3/2005
369715,326621,19/4/2013
56919,37968,1/11/2003
28533,8060,9/3/2005
362919,288570,6/5/2008
632249,179050,8/11/2013
233495,47111,5/9/2008
81611,16518,31/3/2012
1656083,107261,6/5/2012
135470,328493,5/8/2016
195750,110743,22/2/2008
426156,4417,3/2/2008
583784,102345,23/9/2008
356062,264377,18/12/2008
55578,36091,21/10/2007
1333513,25795,23/7/2009
39949,67234,16/8/2003
158446,154065,17/1/2010
14583,99625,14/11/2004
192852,80206,13/12/2007
305664,29172,10/3/2008
469021,231510,11/6/2007
469903,246783,22/5/2008
86627,50719,30/1/2009
130819,312447,6/3/2009
37449,208226,24/4/2011
53932,373565,26/10/2013
217482,389412,31/5/2010
133174,162949,8/7/2007
88099,113160,4/6/2005
383346,261724,21/7/2008
1144628,97496,26/7/2009
283251,94030,1/8/2007
44383,34510,24/3/2008
438576,167099,13/6/2011
307214,188292,28/10/2013
224921,240243,17/4/2008
1693352,41168,20/1/2011
427101,270900,2/4/2008
17608,14103,23/11/2001
648343,64446,15/1/2009
218535,15865,13/4/2008
1328850,2583,25/10/2009
61660,245624,30/6/2011
28941,78712,22/2/2005
437767,252934,27/12/2007
620763,162379,8/7/2011
607168,11642,5/10/2008
839542,101041,8/10/2008
666485,80341,29/12/2008
282678,89105,1/6/2006
298098,39444,17/4/2008
271899,30858,28/10/2011
295691,177687,27/12/2006
328482,6525,4/7/2006
4740,187946,20/4/2011
67656,177261,22/9/2007
560491,379497,18/7/2010
647505,151779,1/8/2008
296970,137469,22/11/2008
846154,202181,30/6/2010
141293,214783,1/4/2007
455641,305891,30/6/2008
323186,375293,15/10/2014
208902,1873,13/1/2008
124249,84274,22/8/2007
2398239,181271,11/9/2012
17803,467050,20/1/2012
250031,87533,4/7/2007
171790,396036,14/10/2011
207176,165155,30/5/2009
486725,152047,12/12/2009
248023,52488,24/4/2007
845315,13429,23/11/2008
527886,308948,24/6/2008
499050,13901,21/2/2009
463435,417315,12/5/2011
129652,25885,17/12/2007
173323,141983,24/2/2009
2312,143470,25/9/2006
642163,201586,3/11/2008
303700,256055,6/11/2007
225733,109655,26/11/2005
1139231,34110,3/8/2009
1008996,67293,19/2/2011
229850,53473,15/9/2008
1706426,499452,4/5/2013
56919,106449,23/12/2004
780172,204401,20/12/2013
13483,2519,4/10/2001
237624,428374,1/10/2010
130663,168286,11/6/2006
179757,87782,6/4/2006
199848,177925,14/2/2007
836288,175888,4/11/2008
538578,159419,23/2/2011
560491,446221,24/2/2013
117073,389970,16/2/2010
38195,23101,16/4/2003
55729,124755,13/2/2008
146047,33110,19/7/2004
165169,223660,13/8/2010
675214,170831,18/4/2008
474155,312502,17/9/2008
361226,145478,13/11/2006
362983,13320,6/5/2011
187514,77206,14/1/2005
345110,171002,4/11/2006
53932,100417,30/3/2012
685017,128815,8/2/2010
268611,273976,11/8/2018
68884,123622,17/4/2010
962690,197941,26/7/2009
226863,393854,1/11/2009
213909,249391,8/4/2008
88378,142434,30/3/2010
47892,403167,24/5/2010
65056,61402,5/5/2004
219318,87908,24/6/2008
337963,190387,18/11/2007
39835,63380,23/6/2004
263621,272669,23/2/2010
80353,69618,5/10/2003
2597942,509140,5/12/2013
269198,50144,23/9/2010
1597357,251405,11/1/2011
1433633,357070,11/12/2010
308765,23613,19/6/2006
1368343,222195,7/11/2010
931656,2510,17/11/2009
232823,195949,8/6/2009
522099,294847,28/6/2008
39334,20099,3/9/2006
114027,290899,18/6/2008
1207655,449452,9/1/2017
1677099,66076,4/7/2011
239670,8596,11/11/2007
59064,32860,20/10/2007
1409093,404994,16/3/2010
870928,29544,15/11/2008
75170,48879,24/3/2003
13029,23555,13/12/2004
186855,210343,20/4/2007
174096,343724,1/1/2012
1574395,142773,28/7/2014
320994,147098,21/4/2007
209942,72085,11/6/2005
195328,346361,27/6/2011
434131,19887,10/2/2007
655199,446374,9/2/2011
313014,119288,9/9/2007
133174,170346,23/9/2007
47907,46501,18/4/2005
601528,96347,6/4/2008
1248818,20155,24/7/2009
50441,7941,11/1/2004
86512,31824,21/11/2003
73341,99476,9/12/2008
257146,31128,9/8/2012
65197,104248,22/11/2005
622578,236448,31/10/2007
2000498330,203378,23/10/2016
333017,23439,18/6/2012
179133,204863,31/5/2008
72489,51666,27/7/2007
432982,113787,7/1/2009
187373,87282,1/12/2008
233583,160637,17/1/2009
282824,183389,4/1/2007
42413,271902,27/7/2011
163441,86307,2/9/2006
319903,39438,20/8/2006
125640,28648,20/1/2006
414666,43343,28/7/2007
493738,77397,24/1/2008
309630,373231,18/12/2010
435663,198707,31/1/2009
385678,312165,21/8/2008
74652,122360,4/6/2005
464080,207892,15/4/2010
104295,2645,6/6/2005
461834,305038,20/7/2009
234062,156,12/4/2007
336058,260457,17/2/2008
303545,205521,8/3/2009
510313,121287,23/10/2008
992258,8596,18/9/2009
147027,134762,30/10/2005
551883,229275,12/9/2012
519708,10584,27/1/2008
135470,223895,15/10/2007
641300,260296,18/9/2009
77267,90375,28/7/2004
5060,215816,10/3/2007
39394,25395,26/1/2004
69838,77328,19/12/2003
452940,222707,26/6/2008
6664,18984,25/10/2009
432917,264698,18/2/2008
422893,197440,9/8/2008
231200,37766,13/8/2005
614389,368774,8/11/2009
296809,159327,2/1/2007
158328,2686,21/11/2004
424680,426125,25/7/2010
219865,158633,29/3/2009
930552,134458,28/4/2009
159552,34076,13/6/2005
135470,456792,23/6/2011
219865,239592,28/5/2009
439056,149134,7/6/2007
158087,136338,21/12/2005
256277,230637,29/6/2007
54697,56452,19/4/2005
2207906,34499,2/5/2012
213727,28670,18/9/2012
386849,39386,3/11/2008
798181,261788,13/3/2011
415212,50796,10/9/2007
43083,33517,4/12/2003
122276,58315,10/12/2012
337963,131347,13/10/2007
136997,31319,20/2/2007
149432,79504,28/12/2004
1102578,425139,17/7/2013
230102,365641,8/6/2011
60992,69658,2/2/2006
68460,99103,24/5/2006
345852,219427,22/4/2007
262041,100546,6/8/2006
51717,37228,21/5/2003
229850,107265,15/10/2008
491095,385365,30/3/2011
540475,73669,19/8/2007
440158,205870,21/5/2007
1431793,103152,23/12/2009
1269015,101937,16/2/2010
1002329,23113,30/10/2010
37608,98307,7/8/2009
143721,47193,23/10/2008
37449,456837,26/6/2011
166642,425114,2/9/2011
527607,359159,19/8/2009
76559,326671,12/7/2009
344895,183590,10/10/2006
185446,206235,10/5/2009
266250,5000,25/6/2008
306106,49387,15/7/2010
465829,98584,1/6/2010
813470,255068,21/9/2008
17803,154080,3/1/2008
132544,37638,1/2/2005
26278,57641,13/4/2003
222139,323431,20/3/2012
335520,141876,25/9/2006
347822,116536,29/5/2007
209318,64829,25/3/2007
126263,258751,4/6/2008
183445,468147,18/11/2014
239596,137287,17/9/2005
315662,61454,11/12/2010
269331,240581,11/9/2007
58038,203919,29/3/2010
445432,16887,9/11/2007
51538,42292,19/2/2003
98761,28148,4/1/2008
123897,59283,2/3/2004
220234,35775,23/9/2009
512309,237993,8/12/2007
133174,163362,29/4/2007
716192,195622,15/3/2008
866963,75620,1/10/2009
128541,373439,26/7/2011
262272,24476,10/11/2008
316194,76453,1/1/2007
718620,320757,20/9/2008
785604,16712,27/12/2008
173579,84076,17/3/2006
150281,189351,7/10/2007
28691,194351,25/1/2009
817360,108651,6/4/2010
531163,78654,26/7/2009
1022280,114385,10/8/2009
840768,90001,16/7/2009
278274,112212,8/7/2009
128950,58136,17/9/2007
230579,66697,25/10/2010
512532,43509,17/9/2012
634257,61946,30/12/2010
808333,141253,8/7/2011
555701,94536,11/12/2007
180898,72886,19/9/2007
424680,318555,21/10/2008
322381,35788,29/8/2006
357389,56366,14/11/2006
542159,363073,20/5/2009
402559,205647,15/8/2007
193710,92989,2/10/2007
310908,197880,14/3/2007
231444,135746,5/9/2005
43327,57691,11/7/2011
37229,15411,21/10/2007
126104,55673,19/8/2007
204024,442128,1/3/2011
178117,181500,13/8/2006
358796,59336,6/3/2009
1900559,52300,20/8/2016
452940,231041,25/4/2008
26041,14577,10/6/2002
143318,301329,15/5/2008
58104,55781,18/3/2003
829250,26875,19/12/2012
431813,283673,8/2/2008
382071,173611,2/2/2007
754840,5478,12/10/2013
92886,56095,20/8/2003
866963,318995,13/3/2011
448342,73825,23/4/2011
71537,89204,8/10/2004
975947,89204,16/11/2011
196976,296478,4/5/2008
216999,179588,21/2/2010
37036,52488,28/9/2004
1361848,505179,17/11/2013
1223628,202891,11/1/2010
900992,264029,23/3/2014
336058,204193,19/3/2007
62086,243301,24/8/2007
381571,22340,22/1/2007
868882,195556,20/9/2009
60124,32129,2/9/2009
163112,354071,22/2/2009
298757,192087,3/11/2006
158086,141195,13/2/2006
544754,85683,21/6/2009
598671,260430,24/8/2008
52595,15072,1/10/2003
439797,38041,26/2/2011
63306,18070,20/1/2009
114027,250227,13/4/2009
92886,126808,28/9/2005
198154,193398,20/6/2014
38643,117635,19/4/2005
468146,184558,22/3/2007
117467,129791,17/10/2006
143318,284607,5/3/2008
189287,208434,11/9/2007
133845,114050,21/12/2006
41292,129199,3/8/2005
209747,140969,25/10/2005
452940,170843,14/4/2008
164890,86753,24/8/2007
82994,3929,30/10/2003
96177,27546,22/4/2011
95743,117075,16/1/2007
71474,57666,16/4/2003
498486,221085,6/10/2009
1186940,17725,4/2/2010
611302,243471,4/11/2009
199213,243420,25/8/2007
272731,178554,10/9/2006
250031,118668,29/5/2011
101823,153776,9/11/2008
21752,220924,12/4/2007
225021,161420,16/6/2006
1237246,310287,21/7/2010
1702915,32871,7/12/2010
58439,215983,15/3/2007
673444,61439,27/7/2010
222564,91292,29/10/2005
36690,51711,23/10/2004
230412,10125,15/11/2008
143318,125042,10/5/2007
356850,82944,21/3/2007
538190,101340,18/7/2007
571311,133469,4/3/2010
422893,84907,29/7/2010
593513,322149,9/12/2008
1603375,4897,25/8/2012
264017,302810,27/7/2008
209747,306941,18/6/2008
398487,82944,6/11/2007
1086570,182371,29/3/2010
149415,107595,29/3/2009
97780,128222,30/9/2012
342994,39499,24/8/2010
333017,27208,20/12/2006
2001438923,53730,12/4/2017
520644,220417,7/4/2010
67270,244418,4/9/2007
382071,209678,12/2/2007
372937,83694,14/10/2007
107583,150084,24/2/2008
57544,21252,29/1/2005
102058,284907,1/3/2008
179222,93945,26/12/2006
28533,17362,10/4/2002
204261,83440,19/6/2007
1303175,56366,25/10/2009
133174,283004,22/2/2008
232669,139060,28/9/2005
829250,285804,25/1/2014
329638,23705,11/8/2007
58439,77712,30/5/2009
125640,138173,21/1/2008
706608,275224,23/11/2008
230860,442352,9/1/2011
408752,138874,19/1/2007
250427,128503,8/1/2007
192852,394065,8/4/2011
1698132,90086,5/10/2013
107651,71306,24/10/2003
463640,257276,3/11/2008
200862,137873,15/12/2011
66847,52919,7/4/2003
116469,75531,11/12/2003
625696,122477,18/12/2009
350812,365707,2/6/2010
27643,26932,27/6/2002
1683962,58047,31/10/2012
716192,97496,19/3/2010
498271,399609,19/2/2012
2512893,6469,14/1/2017
25455,93610,25/1/2007
58836,49417,28/6/2009
204024,332724,4/11/2008
50151,92096,15/8/2004
486718,74730,9/8/2008
13663,6627,15/10/2004
246367,34367,5/12/2006
576048,161773,30/8/2009
194993,229169,9/12/2009
620763,51997,6/7/2014
172369,4797,18/12/2004
205783,41179,17/3/2007
121269,8794,20/7/2004
104295,126108,7/7/2007
336058,203376,11/1/2007
1269180,510087,16/12/2013
292175,84474,13/2/2009
241579,93886,21/4/2008
503081,52757,10/5/2008
4470,278655,29/9/2008
86512,201385,21/4/2008
852554,490175,7/4/2013
1155713,66103,8/7/2009
560491,183784,24/6/2009
7108,35752,22/8/2003
55578,20155,27/6/2010
2000431901,37459,12/12/2016
430471,312437,4/8/2008
47175,39586,4/11/2002
1699391,174119,21/9/2014
2000178961,31349,3/9/2016
118191,39087,29/1/2011
433588,113125,25/2/2007
173314,127341,22/2/2007
37449,62507,26/5/2003
2049731,44255,31/10/2011
173579,57379,25/5/2007
325816,134134,10/6/2008
86318,61250,2/8/2003
95743,70250,31/8/2005
27783,52762,11/1/2008
600256,109286,12/6/2008
33159,84120,25/11/2006
193211,16512,5/3/2007
307059,43023,13/1/2010
58104,166973,21/7/2006
490142,61083,16/10/2011
212914,417088,7/6/2010
218535,88794,18/4/2011
321999,309397,23/10/2008
1331434,21208,3/12/2009
222564,154776,21/11/2012
240552,244590,15/4/2008
73836,124399,5/6/2005
356891,158588,4/10/2006
281306,139582,20/10/2010
129652,26845,11/9/2007
48920,36633,16/11/2004
198154,23195,7/10/2009
199736,63798,26/9/2006
315565,69234,21/3/2008
349855,129926,7/4/2010
34390,83737,22/9/2012
890187,55779,28/10/2009
140132,31286,12/3/2011
706608,322553,13/3/2010
169969,194323,7/11/2006
345915,78814,20/10/2006
425105,136025,7/11/2007
232480,228954,23/3/2011
93911,210757,15/12/2009
769890,378506,15/7/2009
32058,354028,24/2/2010
202992,37032,25/5/2006
967822,13269,31/8/2009
431867,61380,1/1/2009
249017,259975,19/10/2007
498271,326926,16/2/2010
104295,152233,21/2/2006
65308,56453,1/9/2014
119422,125897,25/8/2007
415084,63446,2/4/2011
128473,270022,27/2/2008
789516,385791,9/4/2011
347160,283625,2/5/2008
46689,16531,11/5/2003
75497,24751,9/4/2004
128803,48287,5/12/2004
56003,17778,2/10/2008
74652,78863,21/12/2003
199848,144213,24/10/2006
79737,64138,16/2/2004
50509,263069,14/9/2011
1654671,32548,17/8/2010
31499,17581,30/5/2002
382071,193719,6/12/2006
369715,374457,24/3/2011
251626,68955,16/5/2007
56003,328526,11/11/2008
84196,14432,15/2/2005
130714,21171,5/4/2004
653438,311824,20/11/2012
724631,127689,12/11/2013
394085,248488,4/2/2008
337446,148405,12/10/2007
477308,28648,4/9/2009
590656,229958,13/2/2008
89549,88845,18/6/2009
95743,35938,24/7/2005
455539,17528,16/6/2007
107504,14773,16/8/2005
125266,306759,26/1/2009
74567,62805,16/2/2005
25455,67115,26/2/2007
224354,78029,10/4/2006
199020,36486,26/6/2005
39835,99884,7/5/2005
407088,77442,24/12/2007
135887,93373,9/4/2006
355637,100005,10/8/2007
22973,74153,7/11/2003
407260,343656,2/6/2009
29196,94437,21/7/2008
289412,163252,6/6/2007
83093,264813,25/1/2008
5523,8697,24/5/2001
586751,13626,23/1/2008
1132505,35775,6/7/2016
29782,213175,8/11/2007
482376,172695,5/9/2014
15572,21682,23/4/2002
345569,48359,25/11/2007
88099,164002,29/4/2006
115758,212698,4/10/2007
2190291,158671,21/3/2012
216671,176563,22/7/2006
223854,267695,22/1/2008
176615,59829,16/9/2013
37636,171351,16/6/2008
223979,94807,12/3/2007
337668,372774,1/6/2009
198154,30724,28/6/2017
373018,129556,31/1/2011
1800249247,240291,13/8/2014
106105,129318,28/11/2008
179133,471777,15/4/2014
756031,314423,10/8/2008
169430,229194,20/1/2009
37456,232341,27/6/2007
186032,223396,4/11/2008
296103,174444,28/4/2007
744939,106859,27/4/2008
628076,174193,19/10/2011
522275,99781,22/9/2008
540322,140523,6/10/2007
94272,690,15/1/2005
281871,73237,8/7/2007
187373,59965,27/4/2015
116429,24098,26/10/2005
735494,8486,26/1/2015
705251,232918,27/7/2012
508198,115110,7/1/2013
125640,57565,1/11/2006
130663,213999,4/7/2007
508148,308994,7/11/2008
581487,361635,20/9/2011
724631,482053,4/8/2012
626447,119990,16/1/2008
406741,81025,12/3/2010
296027,370846,20/5/2009
232933,126382,24/7/2007
169430,499341,16/12/2015
167527,129682,6/11/2007
422893,185055,8/6/2008
221906,125341,15/6/2005
481092,124817,24/11/2007
840768,335681,22/1/2010
540322,99830,4/10/2007
120976,110208,27/12/2007
661163,113187,27/6/2008
1762637,103241,31/1/2014
168069,142354,28/5/2008
722619,330008,20/5/2009
101914,32554,14/5/2004
135887,54370,26/7/2007
103876,3745,27/2/2013
451675,351262,2/3/2009
52282,59024,12/2/2006
270514,269160,20/4/2008
60231,50657,4/6/2005
421243,203986,24/1/2007
96451,58808,17/11/2003
461283,249174,10/6/2008
962690,363463,9/4/2009
839719,313325,5/6/2011
